Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Ruth Kuphal,Inventory Clerk,ruth.kuphal@example.com,657-249-9146,312-968-3836,453-691-8298,"[""Oracle Admin"", ""Staff-Utah"", ""Trello-Admin"", ""Accounts Receivable"", ""Accident Reporting-Utah"", ""Store-Account"", ""BI-QA"", ""Packaging"", ""Sourcing"", ""Store-Consultant"", ""MySQL DBA"", ""Concur Users"", ""Auditing"", ""Product Dev"", ""Reports"", ""Apple iPad Users"", ""Staff-Boston"", ""Consumer Relations"", ""Engineering-Utah"", ""Planning"", ""Store-Engineer"", ""Marketing"", ""Ops"", ""Apple Macbook Air Users"", ""BI-Sales"", ""Test"", ""Retail-West"", ""Apple iPhone Users"", ""Store-Accounting Utah"", ""Accident Reporting-San Diego""]"
Lynell Daugherty,Inventory Clerk,lynell.daugherty@example.com,959-312-6454,569-350-7337,926-357-3652,"[""Backups"", ""Supply Chain"", ""Store-Warehouse"", ""International"", ""Innovation"", ""Retail-East"", ""Accident Reporting-Utah"", ""Staff-San Diego"", ""Apple Macbook Air Users"", ""Accounts Receivable"", ""Research and Development"", ""Azure Active Directory User"", ""Retail-North"", ""New Products"", ""Store-Accounting Boston"", ""Reports"", ""Sourcing"", ""Auditing"", ""Change Management"", ""Store-Payroll"", ""Staff-All"", ""Engineering-Boston"", ""Store-Accounting San Diego"", ""User Management"", ""BI-Function"", ""IT Infrastructure"", ""Accident Reporting-San Diego"", ""Oracle-BI"", ""Trello-Consultants"", ""Packaging""]"
Joi Kozey,Financial Analyst,joi.kozey@example.com,772-536-7971,851-945-2285,375-865-8895,"[""AWS-Redshift"", ""Azure Cloud"", ""Payroll"", ""Paypal"", ""IT Security"", ""Ops"", ""Dell Users"", ""Oracle Admin"", ""Staff-Boston"", ""Backups"", ""Store-Safe"", ""VPN"", ""Test"", ""Store-People and Culture"", ""Inside Sales"", ""Apple Macbook Users"", ""User Management"", ""Customer Experience"", ""BI-Warehouse"", ""Inventory"", ""Store-Consultant"", ""Planning"", ""Oracle-BI"", ""Shipping"", ""Auditing"", ""Project Supervisor"", ""Marketing"", ""Store-Account"", ""Engineering-San Diego"", ""Trello-Consultants""]"
Racheal Schneider,Supply Manager,racheal.schneider@example.com,775-205-2158,866-470-4262,766-600-2306,"[""Accident Reporting-San Diego"", ""Accident Reporting-Utah"", ""Innovation"", ""Azure Cloud"", ""Store-Manufacturing"", ""BI-Function"", ""Trello-Admin"", ""Product Dev"", ""Retail-East"", ""Accident Reporting-Boston"", ""Microsoft Office"", ""Azure Active Directory User"", ""Customer Experience"", ""Backups"", ""Apple Mac Pro Users"", ""Planning"", ""BI-Warehouse"", ""Oracle-BI"", ""MySQL DBA"", ""AWS-S3"", ""New Products"", ""Shipping"", ""Store-Account"", ""QA"", ""Warehouse"", ""Store-Planning"", ""Apple iPad Users"", ""User Management"", ""Employee"", ""Dell Users""]"
Georgann Dach,IT Project Manager,georgann.dach@example.com,416-921-7174,679-359-2261,536-300-4664,"[""Product Dev"", ""Planning"", ""Oracle"", ""Executive Staff"", ""New Products"", ""Store-Prod"", ""Test"", ""Consumer Relations"", ""Accident Reporting-Utah"", ""BI-QA"", ""Warehouse"", ""Concur Users"", ""Project Supervisor"", ""AWS"", ""Azure Active Directory User"", ""Store-Payroll"", ""Staff-San Diego"", ""Purchasing"", ""Paypal"", ""Engineering-Boston"", ""Apple iPhone Users"", ""BI-Prod"", ""Salesforce"", ""Store-Accounting San Diego"", ""Store-Safe"", ""Change Management"", ""Accounts Payabale"", ""BI-Function"", ""Sourcing"", ""Store-Accounting Utah""]"
Kathi Halvorson,Accounts Payable Specialist,kathi.halvorson@example.com,590-385-1272,874-887-9992,684-973-2867,"[""Test"", ""Store-Databases"", ""Apple iPhone Users"", ""Store-Accounting Boston"", ""Engineering-Boston"", ""Store-Safe"", ""Planning"", ""Dell Users"", ""Azure Cloud"", ""Purchasing"", ""Shipping"", ""Retail-International"", ""BI-QA"", ""Process Engineer"", ""Customer Experience"", ""Outside Sales"", ""Backups"", ""Oracle Sales"", ""Issues"", ""BI-Sales"", ""Concur Users"", ""Store-Main"", ""Executive Staff"", ""New Products"", ""Debug"", ""Trello-Admin"", ""MS Project"", ""International"", ""BI-Test"", ""Retail-West""]"
Sherilyn Labadie,Accounts Payable Specialist,sherilyn.labadie@example.com,927-555-8837,827-509-2261,332-247-9384,"[""Azure Active Directory Admin"", ""Dell Users"", ""Trello-Admin"", ""Store-Safe"", ""Oracle-BI"", ""Apple Macbook Users"", ""Payroll"", ""Retail-East"", ""Store-Main"", ""Safety"", ""IT Steering Committee"", ""BI-QA"", ""MS Project"", ""Retail-International"", ""Store-Manufacturing"", ""Microsoft Office"", ""Change Management"", ""Store-Accounting San Diego"", ""Packaging"", ""Store-Warehouse"", ""BI-Dashboards"", ""Store-Planning"", ""Shoretel"", ""Trello-Users"", ""Engineering-Boston"", ""Accounting"", ""BI-Function"", ""Store-Customer Experience"", ""Oracle Admin"", ""Apple Macbook Pro Users""]"
Samuel Berge,Division Sales Manager,samuel.berge@example.com,453-917-9588,760-267-6952,417-307-9690,"[""BI-QA"", ""QA"", ""Google Apps"", ""Debug"", ""Oracle Admin"", ""Project Supervisor"", ""IT Infrastructure"", ""Azure Cloud"", ""System Administrator"", ""Accounts Receivable"", ""Engineering-San Diego"", ""Staff-Utah"", ""Store-Engineer"", ""Shipping"", ""Store-Accounting Utah"", ""Sourcing"", ""Apple Macbook Users"", ""AWS-S3"", ""Store-Consultant"", ""Engineering-Boston"", ""Apple iPad Users"", ""MySQL DBA"", ""Trello-Consultants"", ""BI-Prod"", ""Supply Chain"", ""Ops"", ""International"", ""Store-Quality Assurance"", ""Store-Prod"", ""Store-Planning""]"
Elva Schuppe,User Interface Designer,elva.schuppe@example.com,250-799-6482,289-713-6285,753-265-9803,"[""Azure Active Directory Admin"", ""Engineering-Boston"", ""Apple Macbook Users"", ""Google Apps"", ""IT Security"", ""Trello-Consultants"", ""Azure Active Directory User"", ""Backups"", ""Purchasing"", ""Trello-Users"", ""Auditing"", ""BI-Prod"", ""IT Steering Committee"", ""Staff-San Diego"", ""Customer Experience"", ""Inventory"", ""Oracle Admin"", ""Apple Mac Pro Users"", ""Shoretel"", ""QA"", ""BI-Test"", ""Store-Accounting Utah"", ""Apple Macbook Pro Users"", ""Staff-Boston"", ""BI-Dashboards"", ""Accounts Receivable"", ""Retail-East"", ""Accident Reporting-San Diego"", ""Engineering-San Diego"", ""Staff-Utah""]"
Man Russel,Business Intelligence Analyst,man.russel@example.com,412-543-6808,626-935-5933,773-984-9080,"[""Backups"", ""Shoretel"", ""QA"", ""Apple Macbook Pro Users"", ""Accident Reporting-Boston"", ""VPN"", ""Retail-North"", ""Oracle Pricing"", ""Test"", ""Planning"", ""Staff-Utah"", ""Dynamix"", ""Store-Consultant"", ""Innovation"", ""Retail-West"", ""Google Apps"", ""Payroll"", ""Accident Reporting-San Diego"", ""Oracle Admin"", ""Accounting"", ""Packaging"", ""International"", ""Auditing"", ""Process Engineer"", ""Store-Prod"", ""Store-Warehouse"", ""Trello-Consultants"", ""Apple iPad Users"", ""Store-People and Culture"", ""BI-Test""]"
Malika Fisher,Welder,malika.fisher@example.com,789-631-2611,655-727-8165,678-848-1388,"[""Paypal"", ""Purchasing"", ""Backups"", ""Test"", ""Supply Chain"", ""Store-Quality Assurance"", ""IT"", ""Engineering-San Diego"", ""Shipping"", ""Warehouse"", ""Store-Safe"", ""Oracle"", ""Oracle Pricing"", ""IT Infrastructure"", ""AWS-Redshift"", ""Planning"", ""Debug"", ""Spotify-Enterprise"", ""Store-Manufacturing"", ""VPN"", ""Store-Warehouse"", ""Accounts Payabale"", ""Store-Prod"", ""BI-Prod"", ""BI-Function"", ""Apple Music Enterprise"", ""Store-Engineer"", ""Store-People and Culture"", ""Customer Experience"", ""Azure Cloud""]"
Jacalyn Ruecker,Business Development Manager,jacalyn.ruecker@example.com,705-822-4742,757-828-0919,929-633-1798,"[""BI-Warehouse"", ""Retail-South"", ""Employee"", ""Issues"", ""MS Project"", ""Store-Accounting Boston"", ""Paypal"", ""Warehouse"", ""Planning"", ""Trello-Users"", ""Human Resources"", ""System Administrator"", ""Apple Mac Pro Users"", ""BI-Prod"", ""Engineering-Boston"", ""BI-Test"", ""Auditing"", ""Accounts Receivable"", ""New Products"", ""Consumer Relations"", ""Engineering-San Diego"", ""Inventory"", ""Store-Consultant"", ""Azure Active Directory User"", ""Staff-All"", ""Oracle-BI"", ""Store-Engineer"", ""Executive Staff"", ""Dell Users"", ""AWS-Redshift""]"
Juliann Anderson,Account Manager,juliann.anderson@example.com,979-742-2634,992-675-2934,906-665-3083,"[""Accident Reporting-San Diego"", ""BI-Sales"", ""Accounting"", ""Store-Main"", ""Retail-North"", ""Oracle Sales"", ""IT Steering Committee"", ""Store-Planning"", ""Shipping"", ""Dynamix"", ""Engineering-Utah"", ""User Management"", ""Trello-Consultants"", ""Store-Databases"", ""Safety"", ""Reports"", ""Staff-Utah"", ""Salesforce"", ""Store-Engineer"", ""Ops"", ""Inside Sales"", ""Trello-Users"", ""MS Project"", ""Executive Staff"", ""Staff-San Diego"", ""Process Engineer"", ""Purchasing"", ""Sourcing"", ""IT Infrastructure"", ""Apple Macbook Air Users""]"
Dorthy Denesik,Maintenance Supervisor,dorthy.denesik@example.com,733-206-7060,380-381-7867,682-208-6368,"[""Staff-Boston"", ""Spotify-Enterprise"", ""BI-QA"", ""Oracle-BI"", ""Azure Active Directory User"", ""Issues"", ""Staff-Utah"", ""Test"", ""Auditing"", ""Shoretel"", ""VPN"", ""Dynamix"", ""IT Security"", ""Accounts Payabale"", ""Retail-International"", ""BI-Warehouse"", ""Trello-Users"", ""Oracle Pricing"", ""Planning"", ""Project Supervisor"", ""Store-Prod"", ""Innovation"", ""Staff-San Diego"", ""Retail-East"", ""AWS-Redshift"", ""Apple Music Enterprise"", ""Store-Main"", ""Inventory"", ""Apple Mac Pro Users"", ""Store-Warehouse""]"
Mose Toy,Marketing Manager,mose.toy@example.com,653-956-6293,971-852-0039,751-717-6874,"[""Oracle-BI"", ""Store-Quality Assurance"", ""Ops"", ""Apple iPad Users"", ""Accounts Payabale"", ""Change Management"", ""Store-Consultant"", ""Purchasing"", ""Salesforce"", ""Planning"", ""Azure Active Directory User"", ""Apple Mac Pro Users"", ""Engineering-Utah"", ""Trello-Users"", ""Tax"", ""Human Resources"", ""Concur Corporate"", ""Marketing"", ""Consumer Relations"", ""Sourcing"", ""Google Apps"", ""AWS-Redshift"", ""Retail-International"", ""Azure Cloud"", ""Inside Sales"", ""Store-Warehouse"", ""Paypal"", ""Accident Reporting-Utah"", ""BI-Function"", ""Oracle Pricing""]"
Ettie Wintheiser,Human Resources Coordinator,ettie.wintheiser@example.com,570-922-5429,910-767-1810,841-467-1592,"[""QA"", ""Store-Warehouse"", ""Salesforce"", ""MS Project"", ""Store-Quality Assurance"", ""Store-Engineer"", ""Oracle-BI"", ""Oracle Admin"", ""Accounting"", ""Marketing"", ""Store-Payroll"", ""BI-Test"", ""Accident Reporting-Utah"", ""Spotify-Enterprise"", ""Azure Cloud"", ""Retail-West"", ""Store-Account"", ""Store-People and Culture"", ""Auditing"", ""Concur Users"", ""Reports"", ""Retail-International"", ""Apple iPad Users"", ""Test"", ""Staff-Utah"", ""AWS-S3"", ""BI-Function"", ""Payroll"", ""Oracle Sales"", ""Project Supervisor""]"
Li Douglas,IT Support Manager,li.douglas@example.com,205-775-6757,396-773-9784,618-581-0490,"[""Concur Corporate"", ""Sourcing"", ""Store-Quality Assurance"", ""BI-Function"", ""Marketing"", ""Engineering-Boston"", ""Executive Staff"", ""Microsoft Office"", ""Apple Music Enterprise"", ""Trello-Users"", ""Consumer Relations"", ""IT"", ""Outside Sales"", ""Oracle"", ""Google Apps"", ""Trello-Admin"", ""Shoretel"", ""Engineering-Utah"", ""Oracle Sales"", ""Employee"", ""Store-Accounting Utah"", ""IT Security"", ""Store-Accounting San Diego"", ""Auditing"", ""Apple Macbook Air Users"", ""Accounting"", ""MySQL DBA"", ""Issues"", ""System Administrator"", ""Accident Reporting-Utah""]"
Glinda Rau,Innovation Product Manager,glinda.rau@example.com,876-682-4539,914-678-2100,467-789-5412,"[""IT"", ""Retail-North"", ""Ops"", ""BI-Prod"", ""Oracle"", ""Concur Corporate"", ""Packaging"", ""IT Steering Committee"", ""Tax"", ""Dell Users"", ""New Products"", ""Test"", ""Salesforce"", ""Store-Warehouse"", ""Retail-South"", ""Accounts Receivable"", ""Store-Account"", ""AWS"", ""Project Supervisor"", ""Azure Active Directory Admin"", ""Purchasing"", ""VPN"", ""Consumer Relations"", ""Innovation"", ""Trello-Consultants"", ""Customer Experience"", ""Apple iPad Users"", ""IT Security"", ""Human Resources"", ""Engineering-Utah""]"
Rossie Welch,Payroll Administrator,rossie.welch@example.com,824-968-5890,891-478-0154,644-647-4134,"[""Store-Manufacturing"", ""Dynamix"", ""Store-Quality Assurance"", ""Store-Accounting San Diego"", ""Shoretel"", ""Research and Development"", ""Engineering-Boston"", ""Accident Reporting-Boston"", ""Azure Cloud"", ""MS Project"", ""Retail-West"", ""Human Resources"", ""Accounting"", ""BI-Dashboards"", ""Store-Engineer"", ""Store-Warehouse"", ""Trello-Users"", ""Retail-North"", ""Microsoft Office"", ""Apple Macbook Users"", ""BI-Prod"", ""Supply Chain"", ""Employee"", ""Trello-Consultants"", ""Oracle Sales"", ""IT"", ""Retail-South"", ""Store-Prod"", ""AWS"", ""Oracle Pricing""]"
Micheal Rodriguez,Innovation Product Manager,micheal.rodriguez@example.com,647-784-6579,667-471-4150,861-278-2736,"[""Azure Active Directory Admin"", ""Oracle Sales"", ""Product Dev"", ""Store-Consultant"", ""Oracle Admin"", ""Employee"", ""Store-Accounting Utah"", ""Engineering-San Diego"", ""System Administrator"", ""Store-Databases"", ""Store-Planning"", ""MySQL DBA"", ""Trello-Users"", ""Dell Users"", ""Auditing"", ""Apple Mac Pro Users"", ""Apple Macbook Pro Users"", ""BI-Warehouse"", ""Engineering-Boston"", ""Apple Macbook Users"", ""MS Project"", ""Consumer Relations"", ""Executive Staff"", ""Project Supervisor"", ""Concur Corporate"", ""Change Management"", ""Innovation"", ""Store-Safe"", ""BI-Sales"", ""Retail-West""]"
Felicita Haag,Human Resources Generalist I,felicita.haag@example.com,373-826-0968,373-971-8106,808-643-0367,"[""Accounting"", ""IT Steering Committee"", ""Salesforce"", ""Store-Payroll"", ""Concur Corporate"", ""Apple Music Enterprise"", ""MySQL DBA"", ""Retail-South"", ""Staff-Utah"", ""Store-Planning"", ""BI-Dashboards"", ""Product Dev"", ""Store-Account"", ""MS Project"", ""Supply Chain"", ""Azure Active Directory Admin"", ""Store-Warehouse"", ""Shipping"", ""Inside Sales"", ""New Products"", ""Outside Sales"", ""Accident Reporting-San Diego"", ""Store-Databases"", ""Dell Users"", ""Innovation"", ""Apple iPhone Users"", ""QA"", ""Dynamix"", ""Oracle Sales"", ""Sourcing""]"
Shakia Lang,Payroll Administrator,shakia.lang@example.com,996-919-3870,499-900-7749,882-276-1257,"[""Store-Main"", ""Trello-Consultants"", ""Azure Active Directory User"", ""Retail-North"", ""Change Management"", ""Project Supervisor"", ""Apple Music Enterprise"", ""Process Engineer"", ""Staff-Boston"", ""Store-Planning"", ""BI-Test"", ""Payroll"", ""Apple Macbook Air Users"", ""Azure Active Directory Admin"", ""Trello-Admin"", ""Human Resources"", ""AWS"", ""Apple Mac Pro Users"", ""Debug"", ""BI-Prod"", ""Planning"", ""International"", ""Dell Users"", ""Store-Accounting Boston"", ""Store-Warehouse"", ""Store-Manufacturing"", ""Retail-International"", ""Issues"", ""Employee"", ""Accounts Payabale""]"
Sebrina Goldner,Spokerperson,sebrina.goldner@example.com,256-440-2206,861-318-8304,501-856-4491,"[""Staff-San Diego"", ""Planning"", ""Apple Mac Pro Users"", ""Safety"", ""System Administrator"", ""Payroll"", ""Test"", ""Store-Databases"", ""Store-Quality Assurance"", ""Issues"", ""Retail-West"", ""Apple Music Enterprise"", ""Dell Users"", ""QA"", ""Retail-North"", ""Store-Customer Experience"", ""BI-Warehouse"", ""Accounts Receivable"", ""Oracle Sales"", ""Outside Sales"", ""Reports"", ""BI-Dashboards"", ""Concur Users"", ""Change Management"", ""Trello-Users"", ""Store-Account"", ""Store-Consultant"", ""Retail-International"", ""Paypal"", ""MySQL DBA""]"
Miesha Schmitt,Regional Sales Manager,miesha.schmitt@example.com,514-673-6856,421-813-2791,957-234-6115,"[""Packaging"", ""Staff-Boston"", ""Apple Macbook Users"", ""Store-Prod"", ""Debug"", ""Issues"", ""Trello-Users"", ""Store-Planning"", ""AWS-Redshift"", ""Store-Accounting San Diego"", ""Azure Active Directory User"", ""Salesforce"", ""Store-Customer Experience"", ""Backups"", ""Project Supervisor"", ""Staff-Utah"", ""Store-Databases"", ""Store-Engineer"", ""Reports"", ""Retail-East"", ""BI-Prod"", ""Retail-North"", ""Paypal"", ""VPN"", ""BI-Dashboards"", ""AWS"", ""Innovation"", ""MySQL DBA"", ""Outside Sales"", ""Accident Reporting-Utah""]"
Shannan O'Keefe,Materials Planner,shannan.o'keefe@example.com,361-367-7184,897-732-6209,856-677-9805,"[""Engineering-Utah"", ""Store-Account"", ""Concur Corporate"", ""Store-Prod"", ""Safety"", ""Retail-North"", ""Outside Sales"", ""VPN"", ""Store-Engineer"", ""Azure Cloud"", ""Apple Mac Pro Users"", ""Store-Quality Assurance"", ""Staff-San Diego"", ""New Products"", ""Trello-Consultants"", ""IT Steering Committee"", ""Shipping"", ""User Management"", ""Apple iPhone Users"", ""Accounts Payabale"", ""International"", ""Trello-Admin"", ""Store-Warehouse"", ""Sourcing"", ""Google Apps"", ""Purchasing"", ""Accounting"", ""Engineering-San Diego"", ""Store-Main"", ""BI-Warehouse""]"
Terese Schmitt,Supply Manager,terese.schmitt@example.com,828-408-8513,748-444-8943,300-486-8122,"[""Debug"", ""Store-People and Culture"", ""Oracle Sales"", ""Store-Payroll"", ""Shipping"", ""Project Supervisor"", ""Engineering-San Diego"", ""Store-Quality Assurance"", ""Shoretel"", ""Retail-South"", ""IT"", ""Dell Users"", ""Auditing"", ""Staff-All"", ""Concur Users"", ""Apple Music Enterprise"", ""Backups"", ""New Products"", ""Retail-West"", ""Concur Corporate"", ""Accounts Payabale"", ""Product Dev"", ""Salesforce"", ""Store-Consultant"", ""Retail-North"", ""BI-QA"", ""Apple Mac Pro Users"", ""Paypal"", ""User Management"", ""Inventory""]"
Darcie Schiller,Administrative Assistant,darcie.schiller@example.com,696-767-9193,563-469-3455,228-949-6727,"[""Oracle"", ""Outside Sales"", ""Inside Sales"", ""Store-Accounting Boston"", ""Change Management"", ""Store-Customer Experience"", ""IT Steering Committee"", ""Accounts Payabale"", ""Planning"", ""Oracle-BI"", ""Apple iPhone Users"", ""Apple Macbook Air Users"", ""Debug"", ""Inventory"", ""AWS-S3"", ""Customer Experience"", ""Salesforce"", ""Purchasing"", ""Shipping"", ""Research and Development"", ""International"", ""Oracle Sales"", ""Test"", ""QA"", ""Accident Reporting-San Diego"", ""Consumer Relations"", ""Dell Users"", ""Tax"", ""BI-Dashboards"", ""Accident Reporting-Utah""]"
Madalyn Langosh,Innovation Product Manager,madalyn.langosh@example.com,619-756-7391,520-912-3558,345-941-9097,"[""Outside Sales"", ""Apple iPad Users"", ""Safety"", ""Azure Active Directory User"", ""Innovation"", ""Microsoft Office"", ""Accident Reporting-San Diego"", ""New Products"", ""BI-Sales"", ""Retail-International"", ""Research and Development"", ""User Management"", ""Shoretel"", ""Concur Corporate"", ""Store-Main"", ""Accounting"", ""Employee"", ""Change Management"", ""Inventory"", ""Engineering-Boston"", ""Store-People and Culture"", ""Engineering-Utah"", ""Trello-Consultants"", ""Tax"", ""Product Dev"", ""Store-Accounting Boston"", ""Human Resources"", ""Supply Chain"", ""Apple Music Enterprise"", ""Retail-East""]"
Floretta Gibson,Innovation Project Manager,floretta.gibson@example.com,474-653-7342,976-877-9429,938-941-5388,"[""Oracle Pricing"", ""Store-Quality Assurance"", ""Store-Payroll"", ""Test"", ""IT Infrastructure"", ""Auditing"", ""Product Dev"", ""BI-Function"", ""Store-Manufacturing"", ""Warehouse"", ""Retail-North"", ""Retail-International"", ""Inventory"", ""Store-Prod"", ""Microsoft Office"", ""Executive Staff"", ""Shoretel"", ""IT Steering Committee"", ""Azure Active Directory User"", ""Innovation"", ""Store-Customer Experience"", ""International"", ""Engineering-San Diego"", ""Purchasing"", ""Engineering-Utah"", ""Paypal"", ""Human Resources"", ""MySQL DBA"", ""Store-Main"", ""Dynamix""]"
Hedy Hyatt,Materials Manager,hedy.hyatt@example.com,401-571-3592,279-892-6847,224-881-4353,"[""Retail-North"", ""Project Supervisor"", ""Store-Accounting Utah"", ""Azure Cloud"", ""Paypal"", ""Retail-East"", ""BI-Test"", ""Microsoft Office"", ""Employee"", ""Apple iPhone Users"", ""Store-Engineer"", ""Apple Mac Pro Users"", ""Tax"", ""Oracle-BI"", ""User Management"", ""Store-Customer Experience"", ""Store-Payroll"", ""Accident Reporting-Utah"", ""Store-People and Culture"", ""Retail-West"", ""Shoretel"", ""Engineering-Boston"", ""Accident Reporting-Boston"", ""Apple Music Enterprise"", ""New Products"", ""Store-Main"", ""Warehouse"", ""Store-Consultant"", ""Human Resources"", ""Store-Accounting Boston""]"
Wanda Hahn,Associate Project Manager,wanda.hahn@example.com,817-322-9622,592-519-1532,921-553-6957,"[""Store-Accounting Utah"", ""New Products"", ""Tax"", ""Project Supervisor"", ""BI-Function"", ""BI-Test"", ""Product Dev"", ""Store-Accounting Boston"", ""Engineering-Utah"", ""Test"", ""Process Engineer"", ""AWS-Redshift"", ""Retail-North"", ""Marketing"", ""Dynamix"", ""Change Management"", ""Auditing"", ""Consumer Relations"", ""MS Project"", ""Apple iPad Users"", ""Store-Manufacturing"", ""Store-Account"", ""Oracle-BI"", ""Debug"", ""Inside Sales"", ""MySQL DBA"", ""AWS"", ""Issues"", ""Store-Databases"", ""Shipping""]"
Luz Heaney,Human Resources Generalist I,luz.heaney@example.com,243-386-1560,272-236-0458,737-880-8678,"[""BI-Function"", ""Human Resources"", ""BI-Prod"", ""Reports"", ""Accident Reporting-Utah"", ""Accounts Receivable"", ""Apple Mac Pro Users"", ""Sourcing"", ""Customer Experience"", ""BI-Dashboards"", ""Store-Consultant"", ""Shipping"", ""Oracle Pricing"", ""Store-Databases"", ""Trello-Consultants"", ""Issues"", ""Debug"", ""IT Infrastructure"", ""MS Project"", ""Store-Warehouse"", ""Oracle-BI"", ""Concur Users"", ""Project Supervisor"", ""Azure Cloud"", ""Apple iPhone Users"", ""BI-QA"", ""Process Engineer"", ""Test"", ""Salesforce"", ""AWS""]"
Shayne O'Connell,Driver,shayne.o'connell@example.com,287-444-8726,827-677-9671,549-635-6549,"[""Azure Active Directory User"", ""IT Steering Committee"", ""BI-Test"", ""IT"", ""Retail-West"", ""Debug"", ""Research and Development"", ""Shipping"", ""Consumer Relations"", ""Inside Sales"", ""Apple Music Enterprise"", ""Employee"", ""VPN"", ""Ops"", ""Retail-International"", ""Store-Databases"", ""Microsoft Office"", ""Packaging"", ""Apple Macbook Users"", ""Dell Users"", ""Store-Manufacturing"", ""New Products"", ""Store-Accounting San Diego"", ""Concur Users"", ""Planning"", ""Salesforce"", ""Store-Payroll"", ""IT Security"", ""Store-Prod"", ""Retail-East""]"
Michaele Hackett,Customer Experience Manager,michaele.hackett@example.com,291-809-4462,594-378-6013,580-425-6079,"[""International"", ""Payroll"", ""Apple iPhone Users"", ""Warehouse"", ""Paypal"", ""Apple iPad Users"", ""New Products"", ""Retail-East"", ""Accounting"", ""Staff-San Diego"", ""Apple Music Enterprise"", ""VPN"", ""Retail-North"", ""Employee"", ""System Administrator"", ""Oracle-BI"", ""Salesforce"", ""BI-QA"", ""Reports"", ""IT Security"", ""AWS"", ""Apple Macbook Air Users"", ""Retail-South"", ""Concur Corporate"", ""Safety"", ""Auditing"", ""Apple Mac Pro Users"", ""Engineering-Utah"", ""QA"", ""Store-Planning""]"
Elene King,Business Systems Analyst I,elene.king@example.com,809-799-5631,685-360-8013,901-723-4601,"[""Employee"", ""Oracle"", ""Spotify-Enterprise"", ""Store-Consultant"", ""Store-Warehouse"", ""Inventory"", ""Dynamix"", ""Retail-International"", ""Executive Staff"", ""Planning"", ""Accounts Receivable"", ""Oracle Sales"", ""IT"", ""Engineering-Boston"", ""Staff-San Diego"", ""Store-Safe"", ""Test"", ""Retail-East"", ""Project Supervisor"", ""IT Steering Committee"", ""Concur Users"", ""Trello-Admin"", ""Outside Sales"", ""Store-Manufacturing"", ""Staff-Utah"", ""Paypal"", ""Store-Payroll"", ""Store-Prod"", ""Payroll"", ""BI-Sales""]"
Deloise Fisher,Payroll Administrator,deloise.fisher@example.com,233-488-3779,965-442-4903,693-584-9296,"[""AWS"", ""Staff-Utah"", ""Store-Planning"", ""Staff-Boston"", ""Planning"", ""MySQL DBA"", ""IT Security"", ""Tax"", ""Engineering-Boston"", ""Process Engineer"", ""Ops"", ""Inventory"", ""Customer Experience"", ""System Administrator"", ""BI-Test"", ""Accident Reporting-San Diego"", ""User Management"", ""Accounts Receivable"", ""Apple Music Enterprise"", ""VPN"", ""Store-Accounting Utah"", ""Microsoft Office"", ""Apple Macbook Air Users"", ""Concur Users"", ""Staff-All"", ""Shoretel"", ""Accident Reporting-Boston"", ""Project Supervisor"", ""Test"", ""International""]"
Monica Abernathy,Janitor,monica.abernathy@example.com,696-412-7436,992-262-8867,683-835-0653,"[""Research and Development"", ""Spotify-Enterprise"", ""Salesforce"", ""Executive Staff"", ""Trello-Users"", ""Product Dev"", ""Employee"", ""Store-Warehouse"", ""Store-Account"", ""Trello-Admin"", ""Planning"", ""New Products"", ""Store-Accounting Utah"", ""Warehouse"", ""Azure Cloud"", ""Store-Manufacturing"", ""Accounts Receivable"", ""Payroll"", ""Engineering-Boston"", ""Apple Music Enterprise"", ""IT"", ""Staff-All"", ""BI-Function"", ""Packaging"", ""Apple Macbook Users"", ""Apple iPhone Users"", ""Store-Quality Assurance"", ""Oracle Sales"", ""Azure Active Directory Admin"", ""Project Supervisor""]"
Lyman Fahey,R&D Product Manager,lyman.fahey@example.com,319-671-2748,209-972-7619,669-825-2294,"[""Trello-Consultants"", ""Shoretel"", ""Store-Engineer"", ""Project Supervisor"", ""Engineering-Utah"", ""Trello-Users"", ""BI-Function"", ""Spotify-Enterprise"", ""Oracle Admin"", ""Staff-San Diego"", ""New Products"", ""IT Security"", ""Employee"", ""Innovation"", ""Staff-Boston"", ""Oracle"", ""MySQL DBA"", ""Oracle Pricing"", ""Store-Manufacturing"", ""Shipping"", ""BI-Dashboards"", ""Process Engineer"", ""AWS"", ""Dell Users"", ""Store-Accounting Utah"", ""Oracle Sales"", ""Backups"", ""Azure Cloud"", ""Apple Macbook Pro Users"", ""Accounting""]"
Susannah Heller,User Interface Designer,susannah.heller@example.com,316-247-2932,243-823-4921,641-298-3398,"[""Project Supervisor"", ""Engineering-San Diego"", ""Shoretel"", ""Retail-International"", ""Retail-West"", ""Store-Accounting Utah"", ""Store-People and Culture"", ""Customer Experience"", ""Warehouse"", ""Oracle Pricing"", ""Ops"", ""Accident Reporting-Boston"", ""Dell Users"", ""Supply Chain"", ""Engineering-Boston"", ""Backups"", ""Apple iPhone Users"", ""Store-Manufacturing"", ""Store-Planning"", ""Oracle Admin"", ""Product Dev"", ""BI-Function"", ""Staff-All"", ""Apple iPad Users"", ""Shipping"", ""Purchasing"", ""Test"", ""Payroll"", ""Microsoft Office"", ""AWS-S3""]"
