Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Myrta Pollich,Inside Sales Manager,myrta.pollich@example.com,441-742-8173,999-874-2390,306-535-9877,Store-Accounting San Diego;User Management;MySQL DBA;Trello-Consultants;Apple iPhone Users;IT Security;VPN;Retail-East;Auditing;AWS;Accounts Payabale;Oracle-BI;Store-Planning;Marketing;Staff-All;Payroll;Ops;Shoretel;Consumer Relations;Store-Accounting Boston;Store-Main;Store-Payroll;Inventory;IT Steering Committee;Customer Experience;Innovation;Oracle Admin;Apple Macbook Air Users;Accounting;BI-Prod
Hui Wunsch,Inventory Analyst,hui.wunsch@example.com,582-953-5617,437-961-5976,309-656-5067,Apple Macbook Users;Store-Payroll;Supply Chain;IT Security;Store-People and Culture;Store-Accounting Utah;Trello-Consultants;Engineering-San Diego;VPN;Oracle Admin;Store-Quality Assurance;Sourcing;Store-Main;Retail-East;Staff-All;Marketing;Store-Accounting Boston;Accident Reporting-Utah;BI-Dashboards;Product Dev;Oracle Sales;Backups;Store-Engineer;Store-Databases;Staff-Utah;Shoretel;AWS-S3;IT;System Administrator;BI-Warehouse
Roscoe Green,Buyer,roscoe.green@example.com,290-913-1823,357-578-7564,864-887-0057,Retail-South;Accounts Receivable;Apple Macbook Air Users;IT Steering Committee;Packaging;Payroll;Inventory;System Administrator;Tax;Oracle Admin;Google Apps;New Products;Trello-Users;Employee;Store-Prod;Store-Quality Assurance;User Management;IT Infrastructure;Dell Users;Concur Corporate;Auditing;Store-Engineer;Retail-North;Store-Accounting San Diego;BI-Dashboards;Apple Macbook Users;Retail-International;BI-Prod;IT;AWS-Redshift
Albert Hackett,Receptionist,albert.hackett@example.com,380-297-9846,550-751-2122,357-503-9520,Oracle;Apple Macbook Pro Users;Apple Macbook Air Users;Store-Databases;Innovation;Process Engineer;Staff-All;IT Infrastructure;Retail-West;AWS;Employee;IT Steering Committee;Sourcing;Research and Development;Retail-North;BI-Prod;Retail-South;Consumer Relations;Dell Users;Store-Accounting San Diego;Concur Corporate;Ops;Product Dev;Paypal;Accident Reporting-San Diego;Store-Accounting Utah;MySQL DBA;Payroll;Azure Cloud;Engineering-Utah
Horacio Crist,User Experience Designer,horacio.crist@example.com,458-881-3916,230-445-9576,795-424-3462,Employee;BI-Warehouse;Google Apps;Store-Accounting Boston;Innovation;Store-Quality Assurance;IT;BI-QA;Research and Development;Test;Azure Cloud;Retail-North;System Administrator;User Management;Store-Warehouse;Store-Main;Store-Account;Store-Prod;Consumer Relations;Azure Active Directory Admin;Store-Databases;IT Steering Committee;MS Project;Marketing;Tax;Microsoft Office;Apple Macbook Pro Users;Accident Reporting-Utah;Salesforce;Customer Experience
Enid Wilkinson,Receptionist,enid.wilkinson@example.com,860-476-8126,694-939-6569,739-793-1909,Customer Experience;Warehouse;Oracle-BI;Concur Users;Salesforce;Test;Apple Mac Pro Users;Dell Users;Change Management;Retail-West;Accident Reporting-Boston;Store-Prod;Engineering-Utah;Safety;Apple Macbook Pro Users;Store-Engineer;Staff-All;Dynamix;Engineering-Boston;Staff-Boston;Debug;Issues;Employee;Accounting;BI-Test;Store-Main;Auditing;Engineering-San Diego;Azure Cloud;Oracle Admin
Patty Pagac,Project Engineering Manager,patty.pagac@example.com,979-967-7569,530-409-2021,477-816-3115,BI-QA;Engineering-Boston;Salesforce;BI-Warehouse;Product Dev;IT Infrastructure;Issues;Tax;Accident Reporting-San Diego;AWS-Redshift;Apple Music Enterprise;Project Supervisor;Planning;IT Security;BI-Dashboards;BI-Test;Azure Active Directory User;Store-Warehouse;Store-Main;Change Management;Sourcing;Apple iPhone Users;Process Engineer;Oracle Sales;Staff-San Diego;Concur Corporate;Warehouse;IT;Store-Prod;MySQL DBA
Maile O'Kon,Human Resources Assistant,maile.o'kon@example.com,347-691-8052,458-620-9871,547-347-8053,Accounts Receivable;International;Dell Users;Backups;Oracle Admin;MS Project;Azure Cloud;Trello-Users;Debug;AWS-S3;Safety;Store-Accounting San Diego;Human Resources;Store-Consultant;Product Dev;Store-Engineer;Apple Macbook Pro Users;Supply Chain;Change Management;Engineering-Boston;Employee;AWS;Staff-Utah;IT Security;Store-Prod;Consumer Relations;AWS-Redshift;Ops;Shoretel;Inventory
Mireille Sauer,Senior Web Developer,mireille.sauer@example.com,707-909-9485,220-352-8080,764-534-3864,Staff-Boston;BI-Dashboards;Purchasing;Engineering-Boston;Store-Customer Experience;Project Supervisor;System Administrator;BI-Sales;Product Dev;Sourcing;Innovation;Trello-Consultants;Store-Manufacturing;Inside Sales;Store-Quality Assurance;Store-Account;Azure Cloud;Store-Prod;Apple Macbook Air Users;Spotify-Enterprise;Microsoft Office;Supply Chain;BI-QA;Oracle Pricing;Human Resources;Retail-International;Store-Accounting Utah;Apple Mac Pro Users;Packaging;Outside Sales
Rene Smitham,Supply Manager,rene.smitham@example.com,686-637-5856,746-883-5217,813-274-5095,Concur Corporate;IT Infrastructure;Store-Planning;Azure Active Directory User;Staff-Boston;Sourcing;Product Dev;Issues;Oracle;Shoretel;Oracle-BI;Azure Active Directory Admin;BI-Sales;Consumer Relations;Apple Macbook Air Users;Store-Accounting San Diego;Reports;Apple Mac Pro Users;Store-Quality Assurance;Accident Reporting-Boston;Inventory;Shipping;IT Steering Committee;VPN;Retail-North;Staff-All;Innovation;User Management;Dynamix;Salesforce
Gail Rodriguez,Account Manager,gail.rodriguez@example.com,814-515-9998,471-491-1881,514-889-1240,Apple Macbook Air Users;Retail-South;IT Infrastructure;Store-Accounting Boston;Store-Consultant;Accounting;MySQL DBA;Staff-Utah;Consumer Relations;Reports;Engineering-San Diego;BI-Test;Research and Development;VPN;Innovation;International;Store-Accounting San Diego;Change Management;Accident Reporting-Boston;Supply Chain;Trello-Users;Auditing;Azure Active Directory Admin;QA;Inside Sales;BI-QA;Packaging;AWS-S3;Executive Staff;IT Security
Maryam Sanford,Senior Training Coordintator,maryam.sanford@example.com,955-498-9042,877-721-0225,816-282-1405,Trello-Users;Oracle Sales;Oracle;Retail-South;Dynamix;Store-Payroll;Outside Sales;Store-Warehouse;Oracle Pricing;Research and Development;Store-Customer Experience;BI-QA;Oracle Admin;Store-Main;Staff-Boston;Apple Mac Pro Users;Purchasing;Store-Accounting Boston;BI-Test;Store-Consultant;Engineering-Boston;Warehouse;IT Infrastructure;Shoretel;Backups;Customer Experience;BI-Prod;Product Dev;Concur Corporate;Retail-East
Charisse Rempel,Junior Web Developer,charisse.rempel@example.com,249-386-1081,674-415-0884,506-398-8789,Store-Engineer;Retail-North;Staff-All;Apple Mac Pro Users;Oracle Admin;QA;MS Project;Marketing;Debug;Apple Music Enterprise;Apple iPhone Users;Tax;Oracle-BI;IT Security;Store-Accounting San Diego;Accounts Payabale;Accident Reporting-Utah;Apple Macbook Air Users;MySQL DBA;Staff-San Diego;Salesforce;AWS-S3;Store-People and Culture;Azure Active Directory Admin;Store-Prod;Retail-South;Change Management;Employee;Azure Active Directory User;Inventory
Michell Schiller,Receptionist,michell.schiller@example.com,935-977-0841,218-562-6048,516-270-6709,System Administrator;Research and Development;Customer Experience;Dynamix;VPN;Shipping;BI-Test;Accident Reporting-Boston;Trello-Admin;Inside Sales;Oracle Admin;Tax;Store-Accounting Utah;BI-Prod;Apple Macbook Users;Payroll;Store-Quality Assurance;New Products;Staff-Boston;Staff-All;Planning;Accounts Payabale;Engineering-Utah;Purchasing;Staff-Utah;Test;Salesforce;Retail-East;MySQL DBA;AWS
Ayako Oga,Mechanic,ayako.oga@example.com,947-485-1897,224-816-8169,968-886-0581,Engineering-San Diego;Employee;QA;Supply Chain;Marketing;Planning;Apple Macbook Air Users;Inside Sales;Azure Active Directory User;Oracle-BI;Dynamix;Reports;Consumer Relations;Human Resources;Innovation;Store-Accounting San Diego;Store-Prod;New Products;Store-Accounting Utah;Accident Reporting-San Diego;Concur Corporate;Store-Consultant;Trello-Consultants;Apple Macbook Pro Users;Apple iPhone Users;BI-Function;Store-Warehouse;Project Supervisor;Apple Mac Pro Users;Apple Music Enterprise
Tamala Wolf,Financial Analyst,tamala.wolf@example.com,687-282-8487,556-863-3407,432-875-8274,Consumer Relations;Store-Accounting Utah;AWS;Customer Experience;BI-Prod;Marketing;BI-Sales;Store-Payroll;Apple Macbook Users;Debug;Dell Users;BI-Test;Azure Active Directory User;Staff-Boston;Dynamix;Executive Staff;Project Supervisor;Accounts Payabale;Trello-Users;Store-Accounting San Diego;Apple iPhone Users;Store-People and Culture;Tax;Shoretel;Oracle Sales;Apple Macbook Air Users;BI-QA;AWS-S3;Test;Store-Warehouse
Margarito Ferry,Management Trainee,margarito.ferry@example.com,703-534-8222,435-653-4665,365-788-9377,New Products;Tax;Azure Active Directory User;Concur Users;Accounts Payabale;Retail-North;Staff-Utah;BI-Prod;Payroll;Consumer Relations;Planning;Sourcing;BI-Function;Executive Staff;Research and Development;Store-Quality Assurance;MySQL DBA;Azure Active Directory Admin;Accounting;Accident Reporting-San Diego;Backups;Oracle Pricing;Store-Manufacturing;VPN;Engineering-San Diego;Apple Mac Pro Users;Inside Sales;Trello-Admin;IT Steering Committee;Retail-East
Maricruz Hintz,Business Systems Analyst II,maricruz.hintz@example.com,499-818-0258,423-315-1089,714-422-6089,Purchasing;Microsoft Office;Store-Engineer;Shipping;BI-Prod;Oracle Pricing;Human Resources;Retail-North;Innovation;Debug;Issues;Research and Development;Apple Macbook Air Users;Store-Prod;Auditing;Change Management;Apple Macbook Users;Trello-Consultants;Store-Consultant;Trello-Users;Staff-Boston;MS Project;Employee;Store-Warehouse;Shoretel;Accident Reporting-San Diego;Google Apps;Staff-Utah;Apple Macbook Pro Users;Backups
Alyce Stokes,Division Sales Manager,alyce.stokes@example.com,791-455-7493,613-556-0066,921-710-1810,Store-Quality Assurance;Process Engineer;Retail-North;Store-Account;Staff-All;Accident Reporting-Utah;Reports;BI-Prod;Salesforce;IT Infrastructure;Store-People and Culture;Concur Corporate;Retail-East;Research and Development;Payroll;Project Supervisor;Accounting;Oracle Admin;AWS-Redshift;QA;Staff-San Diego;Azure Active Directory Admin;Debug;Oracle;Store-Customer Experience;Store-Planning;Purchasing;Auditing;Engineering-San Diego;Customer Experience
Willia Walsh,Materials Manager,willia.walsh@example.com,977-571-8281,981-784-0849,910-871-1259,Google Apps;Store-Consultant;AWS-S3;Ops;Packaging;Store-Payroll;BI-QA;Store-Accounting San Diego;Apple Macbook Pro Users;Azure Cloud;Oracle Pricing;Retail-West;Azure Active Directory Admin;Store-Quality Assurance;Product Dev;Supply Chain;IT;Issues;AWS-Redshift;Change Management;Apple iPhone Users;BI-Function;Auditing;Payroll;Dynamix;Accounting;Store-Account;Store-Customer Experience;Purchasing;Consumer Relations
Stefany Lubowitz,Product Owner,stefany.lubowitz@example.com,334-513-9636,817-424-1875,252-626-5098,BI-Prod;BI-QA;Store-Quality Assurance;Engineering-Utah;IT Infrastructure;BI-Test;Engineering-Boston;BI-Dashboards;Staff-San Diego;Warehouse;Executive Staff;Auditing;Purchasing;Product Dev;Tax;Staff-Utah;Store-Accounting Utah;Retail-East;System Administrator;Store-Customer Experience;MS Project;Engineering-San Diego;Research and Development;Project Supervisor;VPN;Google Apps;Store-Account;Salesforce;Shoretel;Oracle
Denny Leffler,Materials Manager,denny.leffler@example.com,319-300-3973,794-939-2771,453-329-6679,BI-Test;Accounts Receivable;Retail-East;Engineering-Utah;Store-Accounting San Diego;QA;Store-Account;BI-Sales;Auditing;BI-Function;Process Engineer;IT Steering Committee;Issues;Retail-West;Concur Users;Planning;Oracle Sales;Research and Development;Accident Reporting-Utah;MS Project;Store-Quality Assurance;BI-Dashboards;Apple iPhone Users;User Management;Innovation;Dell Users;Store-Customer Experience;Oracle Pricing;Retail-South;Tax
Samatha Nitzsche,User Interface Designer,samatha.nitzsche@example.com,364-520-0226,261-955-1398,472-841-0886,User Management;Apple Music Enterprise;Dynamix;Store-Planning;New Products;VPN;Auditing;Apple Mac Pro Users;Accounts Payabale;AWS-Redshift;Store-Engineer;Trello-Users;AWS;Retail-South;Marketing;System Administrator;Payroll;Shoretel;Concur Users;Oracle-BI;Inventory;Apple Macbook Pro Users;Accounts Receivable;Accident Reporting-Boston;Research and Development;Oracle Admin;Google Apps;BI-Sales;Innovation;Dell Users
Brittni Ziemann,Administrative Assistant,brittni.ziemann@example.com,416-522-9025,259-988-4908,356-351-6684,Planning;BI-Test;Oracle Pricing;Accident Reporting-Boston;Concur Users;System Administrator;User Management;Accident Reporting-San Diego;Staff-Boston;Project Supervisor;Executive Staff;Shoretel;Outside Sales;Backups;Apple iPad Users;Store-Planning;Oracle Admin;Retail-South;Azure Active Directory User;Store-Databases;IT;Dynamix;Tax;AWS;Payroll;Innovation;Issues;Trello-Users;Warehouse;Engineering-Boston
Rutha Erdman,Customer Experience Manager,rutha.erdman@example.com,481-506-1114,821-301-8189,921-236-2080,Azure Cloud;Accounts Receivable;Dynamix;Store-Accounting Boston;BI-Sales;AWS-Redshift;Accounting;Azure Active Directory User;Store-Manufacturing;Debug;Issues;Store-Safe;Research and Development;Store-Consultant;Accident Reporting-San Diego;Employee;Store-People and Culture;Dell Users;Change Management;Staff-Boston;Store-Prod;Staff-All;IT Security;IT;Customer Experience;Trello-Consultants;Trello-Admin;Inside Sales;Store-Planning;Safety
Bernadette Daugherty,Sales Analytics Manager,bernadette.daugherty@example.com,372-947-5232,326-898-5451,310-789-6701,Retail-North;Store-Databases;Packaging;Paypal;Staff-Utah;Oracle-BI;Innovation;Project Supervisor;Store-Accounting Utah;Staff-San Diego;Retail-South;Reports;Spotify-Enterprise;Shoretel;Staff-Boston;IT Steering Committee;Change Management;Process Engineer;Research and Development;IT Security;Outside Sales;Debug;New Products;Store-Accounting San Diego;Azure Active Directory Admin;Store-Planning;Microsoft Office;Apple iPad Users;Test;Engineering-Boston
Carson Deckow,Welder,carson.deckow@example.com,693-808-5840,901-912-4287,843-444-8971,Store-Engineer;Engineering-San Diego;Apple Mac Pro Users;Issues;Paypal;Retail-North;Apple Music Enterprise;Accident Reporting-Utah;Human Resources;Apple iPhone Users;Staff-San Diego;Supply Chain;Engineering-Utah;Accounts Receivable;Store-Accounting San Diego;Test;Store-Warehouse;Oracle Sales;Accounting;Retail-International;BI-Dashboards;Reports;Executive Staff;Spotify-Enterprise;User Management;Retail-East;Store-Prod;IT Steering Committee;Ops;Accident Reporting-San Diego
Chau Jacobi,Business Analyst,chau.jacobi@example.com,737-310-4978,298-697-0760,550-310-0779,Store-Warehouse;Spotify-Enterprise;IT;Sourcing;IT Security;Auditing;IT Infrastructure;System Administrator;Retail-West;Retail-International;Store-Payroll;Staff-All;BI-Test;Store-Planning;Retail-East;Oracle Sales;Shipping;Inside Sales;Trello-Admin;Oracle Admin;Azure Cloud;Marketing;Store-Databases;Tax;Apple Music Enterprise;Retail-North;Oracle-BI;Shoretel;AWS-Redshift;Salesforce
Anderson Boehm,Materials Planner,anderson.boehm@example.com,875-832-8591,607-738-1422,271-216-0014,Concur Corporate;Store-Warehouse;Outside Sales;Staff-San Diego;Paypal;Accident Reporting-Boston;Trello-Users;Store-Customer Experience;Retail-East;Store-Accounting Boston;Spotify-Enterprise;BI-QA;MySQL DBA;Tax;Planning;Apple Mac Pro Users;Apple Macbook Users;Store-Consultant;Retail-South;IT;Oracle-BI;Payroll;MS Project;Apple Macbook Pro Users;Store-Manufacturing;Research and Development;IT Infrastructure;Employee;Customer Experience;Oracle Sales
Janett Miller,Area Sales Manager,janett.miller@example.com,418-837-1758,223-918-4275,534-389-5000,MySQL DBA;Store-People and Culture;Accident Reporting-San Diego;Innovation;Accident Reporting-Boston;BI-Dashboards;Debug;Apple Macbook Air Users;Retail-East;Store-Payroll;Executive Staff;Safety;User Management;Apple iPad Users;Payroll;Accounts Receivable;Apple Macbook Pro Users;Paypal;Azure Cloud;BI-Warehouse;Customer Experience;Accounts Payabale;Store-Accounting Boston;Consumer Relations;Oracle;BI-Function;Accounting;Store-Quality Assurance;Oracle Pricing;Inside Sales
Marci Reilly,Outside Sales Manager,marci.reilly@example.com,682-359-7819,613-353-4139,757-366-0034,Inventory;Retail-South;Store-Payroll;Change Management;Accident Reporting-San Diego;Auditing;IT Infrastructure;Engineering-Boston;Payroll;Outside Sales;Test;Reports;AWS-Redshift;Azure Cloud;Azure Active Directory Admin;Concur Corporate;Apple Music Enterprise;Ops;BI-Function;BI-Warehouse;Dynamix;Apple Mac Pro Users;Issues;Packaging;Store-Safe;Store-Prod;Trello-Users;Product Dev;Innovation;Executive Staff
Gema Bernier,Business Development Analyst,gema.bernier@example.com,294-684-8869,943-863-4917,621-491-7367,Apple Mac Pro Users;BI-Warehouse;Reports;Human Resources;Oracle Sales;International;Retail-East;Concur Users;MS Project;System Administrator;Dell Users;BI-Dashboards;Apple Macbook Air Users;Trello-Admin;Accounts Payabale;QA;Outside Sales;BI-Sales;Store-Main;Accident Reporting-Utah;BI-Function;Store-Accounting Utah;Trello-Consultants;Shipping;Store-Safe;Shoretel;User Management;Issues;Store-Manufacturing;Sourcing
Henry Lueilwitz,Associate Project Manager,henry.lueilwitz@example.com,805-418-8031,453-348-1663,554-866-5765,Azure Active Directory Admin;IT;Safety;Store-Planning;Change Management;AWS-S3;Apple Macbook Users;Inventory;Tax;Accounts Payabale;AWS;Oracle;Paypal;Staff-All;Trello-Admin;Apple Macbook Pro Users;Supply Chain;BI-Dashboards;BI-Test;Employee;Auditing;Test;Dell Users;Human Resources;Oracle-BI;Store-Account;Apple iPad Users;Store-Customer Experience;Inside Sales;Google Apps
Tanya Leannon,Area Sales Manager,tanya.leannon@example.com,964-245-9472,510-999-0568,815-358-3379,BI-Test;Supply Chain;QA;Store-Account;Warehouse;Retail-South;Tax;Store-Payroll;Consumer Relations;Store-Customer Experience;Backups;BI-Dashboards;Staff-Utah;Accident Reporting-Boston;Azure Active Directory User;Retail-West;IT Security;Store-Consultant;Store-Quality Assurance;Oracle Admin;Concur Users;Google Apps;Store-Manufacturing;Executive Staff;Apple Music Enterprise;Apple Macbook Air Users;Store-Prod;Apple Macbook Users;Oracle Sales;Issues
John Rodriguez,User Experience Designer,john.rodriguez@example.com,874-556-9574,600-761-4434,831-753-4653,Issues;Customer Experience;Project Supervisor;Marketing;Spotify-Enterprise;Backups;Store-Accounting Utah;IT;Reports;Google Apps;Store-Payroll;User Management;Test;Apple Macbook Pro Users;Azure Cloud;IT Steering Committee;Apple iPad Users;Accounts Receivable;Retail-South;VPN;Retail-International;Apple Macbook Users;Outside Sales;Trello-Users;Oracle Pricing;Apple Macbook Air Users;Payroll;Store-Manufacturing;Human Resources;Apple Mac Pro Users
Bertram Jewess,QA Manager,bertram.jewess@example.com,320-482-3722,501-752-7709,261-978-5919,New Products;Accounts Payabale;Dynamix;IT Security;BI-Sales;Outside Sales;Customer Experience;Accident Reporting-Utah;Inside Sales;Spotify-Enterprise;Store-Accounting San Diego;Retail-East;Azure Active Directory Admin;IT Infrastructure;Apple iPhone Users;Marketing;Engineering-Utah;Retail-North;Concur Corporate;Project Supervisor;Test;Google Apps;Store-Safe;Employee;Apple Mac Pro Users;Oracle Admin;Paypal;Human Resources;IT;Store-Accounting Boston
Myrta Schaden,Inventory Clerk,myrta.schaden@example.com,312-918-7212,727-399-5713,425-250-3121,IT;Auditing;Accounting;Store-Warehouse;Spotify-Enterprise;Staff-Utah;Test;Backups;Oracle Admin;Warehouse;IT Steering Committee;Reports;IT Infrastructure;Accounts Payabale;Trello-Users;Apple Macbook Air Users;Product Dev;Employee;Store-Consultant;Tax;Store-Main;Oracle;AWS-Redshift;Debug;Accounts Receivable;IT Security;Concur Users;Payroll;Accident Reporting-San Diego;Paypal
Sharen Wuckert,Plant Manager,sharen.wuckert@example.com,967-790-8312,458-272-2168,590-717-3190,Engineering-Boston;Packaging;Paypal;IT;Accident Reporting-Boston;Reports;BI-Warehouse;Apple Macbook Air Users;Consumer Relations;Ops;Accident Reporting-Utah;QA;MS Project;System Administrator;Dynamix;Debug;Customer Experience;Tax;Auditing;Project Supervisor;AWS-S3;BI-Test;Accounts Payabale;Concur Corporate;BI-Sales;AWS;Sourcing;Test;Store-Accounting Boston;Apple Macbook Users
Ofelia Kshlerin,Project Engineering Manager,ofelia.kshlerin@example.com,800-518-1177,669-569-9934,968-336-7847,Staff-All;Store-Engineer;Oracle Pricing;Research and Development;Oracle Admin;Accounts Receivable;Dynamix;Store-Databases;Accounts Payabale;Engineering-Boston;Backups;Retail-North;Oracle;Spotify-Enterprise;Packaging;AWS-S3;Issues;Store-Warehouse;Paypal;Store-Payroll;Concur Corporate;Store-Consultant;Trello-Admin;Safety;Purchasing;Shoretel;IT Security;Staff-Boston;Azure Active Directory User;Consumer Relations
Gonzalo Sanford,Division Sales Manager,gonzalo.sanford@example.com,269-514-5216,239-295-8079,678-920-8525,Store-Planning;Project Supervisor;Safety;Accounting;New Products;Tax;Store-Safe;Accounts Receivable;Store-Prod;Apple iPhone Users;Store-Payroll;Store-Engineer;Backups;Process Engineer;Outside Sales;Azure Cloud;Engineering-Boston;Accident Reporting-Utah;Store-Consultant;Retail-South;IT Infrastructure;Supply Chain;User Management;Issues;MySQL DBA;Staff-Boston;Apple Macbook Users;Store-People and Culture;Accident Reporting-Boston;Spotify-Enterprise
Shannon Dibbert,Project Engineering Manager,shannon.dibbert@example.com,715-401-6470,359-606-8498,508-252-8905,Research and Development;MS Project;Apple Music Enterprise;Outside Sales;Marketing;BI-Warehouse;Store-Planning;Retail-East;Store-People and Culture;Staff-All;Store-Manufacturing;Warehouse;Packaging;Product Dev;QA;Oracle Sales;Project Supervisor;Planning;Consumer Relations;Store-Accounting Utah;Store-Consultant;Issues;Sourcing;Employee;Store-Customer Experience;Engineering-Utah;Retail-International;Apple Mac Pro Users;Executive Staff;Inventory
Inge Braun,Project Management Manager,inge.braun@example.com,417-902-0155,504-976-1413,590-572-6676,Store-Manufacturing;Accounts Receivable;Accident Reporting-Boston;Research and Development;Store-Account;Store-Databases;Sourcing;Dell Users;Paypal;Store-People and Culture;Consumer Relations;Azure Active Directory User;QA;Reports;Store-Quality Assurance;Staff-All;MySQL DBA;System Administrator;Packaging;Supply Chain;BI-Test;Test;Innovation;Payroll;Debug;Project Supervisor;Store-Prod;Apple Macbook Users;Purchasing;Ops
Josette Walsh,Regional Sales Manager,josette.walsh@example.com,242-934-4789,317-301-0555,910-206-4844,Store-Databases;Spotify-Enterprise;Paypal;Store-Accounting San Diego;Store-Prod;Oracle Admin;Employee;New Products;Planning;Google Apps;Concur Corporate;Packaging;Store-Payroll;Apple Macbook Air Users;Store-Account;Debug;Store-Engineer;Payroll;Change Management;Oracle Sales;System Administrator;BI-Sales;MS Project;Store-Accounting Boston;Accident Reporting-Boston;Accounts Payabale;BI-QA;Auditing;Purchasing;Engineering-San Diego
Antony Reichel,Manufacturing Operator,antony.reichel@example.com,716-627-4366,601-669-9869,574-593-7231,Trello-Consultants;Store-Planning;Salesforce;Dynamix;Process Engineer;Oracle;Customer Experience;Debug;QA;Trello-Users;MS Project;Shoretel;Backups;Payroll;Store-Account;Oracle Sales;Concur Users;BI-Dashboards;Human Resources;AWS-Redshift;Staff-All;New Products;Shipping;Dell Users;Apple Macbook Air Users;Apple iPad Users;BI-Sales;Reports;Store-Quality Assurance;Store-Accounting San Diego
Kyla Russel,Senior Training Coordintator,kyla.russel@example.com,612-749-1097,287-532-5967,501-973-3794,International;Apple Mac Pro Users;IT Infrastructure;VPN;Google Apps;Planning;Staff-All;Backups;Oracle-BI;Issues;Trello-Users;Apple Macbook Air Users;Azure Active Directory User;Accounts Payabale;Apple Music Enterprise;Salesforce;BI-QA;Ops;Retail-East;Store-Engineer;Trello-Admin;Retail-West;Shipping;Oracle;Safety;Trello-Consultants;Store-Manufacturing;Employee;Store-Accounting San Diego;Oracle Admin
Rochell Gerlach,Business Systems Analyst II,rochell.gerlach@example.com,412-279-8263,276-888-8875,744-999-3091,IT Steering Committee;AWS;IT;BI-Test;Product Dev;Retail-East;BI-QA;Dell Users;IT Infrastructure;BI-Dashboards;AWS-S3;Azure Cloud;Inside Sales;Outside Sales;Store-Quality Assurance;Warehouse;Store-Accounting Boston;Purchasing;Oracle Sales;Oracle;Dynamix;Trello-Users;Retail-South;Backups;Planning;Apple iPad Users;Ops;Apple Macbook Pro Users;Apple Music Enterprise;Sourcing
Sheba Kuhic,Training Coordinator,sheba.kuhic@example.com,961-397-8659,958-896-5413,875-265-6579,Payroll;BI-Dashboards;Azure Active Directory User;Concur Corporate;Paypal;Sourcing;Ops;BI-Sales;MS Project;Trello-Users;Product Dev;AWS-Redshift;Human Resources;Azure Cloud;IT Infrastructure;Apple Music Enterprise;MySQL DBA;Process Engineer;Store-Accounting Utah;Apple iPhone Users;New Products;Accounting;Store-Accounting Boston;QA;Apple Macbook Pro Users;Inside Sales;Apple Macbook Air Users;Accident Reporting-San Diego;Store-Accounting San Diego;Trello-Consultants
Eliseo Klein,Facilities Assistant,eliseo.klein@example.com,496-206-8765,964-344-1462,279-500-8249,Apple iPad Users;AWS-Redshift;Retail-West;AWS;Apple Music Enterprise;Outside Sales;Store-Account;Inventory;Project Supervisor;Dell Users;Accounts Payabale;Backups;Innovation;BI-Dashboards;Google Apps;Store-Databases;Accounting;Staff-All;Dynamix;Concur Corporate;Accident Reporting-San Diego;Purchasing;Store-Consultant;BI-Test;Packaging;International;Safety;Shoretel;Retail-North;Apple iPhone Users
Octavia Lesch,Mechanic,octavia.lesch@example.com,547-332-1966,821-243-5378,564-421-3065,Payroll;Change Management;Tax;User Management;Store-Manufacturing;Sourcing;Concur Users;Store-Accounting Utah;Oracle;Engineering-Utah;Warehouse;Human Resources;Safety;Store-Warehouse;Google Apps;MS Project;Retail-South;Oracle Sales;International;IT;IT Steering Committee;Store-Safe;IT Infrastructure;Outside Sales;Apple Macbook Pro Users;Accounting;Retail-International;System Administrator;Ops;Store-Accounting San Diego
Latoria Schamberger,Business Analyst,latoria.schamberger@example.com,720-588-7685,487-619-5157,779-877-3567,IT Steering Committee;Ops;Concur Corporate;Trello-Consultants;IT;Accident Reporting-Boston;Trello-Admin;Planning;VPN;Test;Engineering-San Diego;Packaging;BI-Prod;MySQL DBA;Supply Chain;Oracle-BI;Store-Quality Assurance;BI-Sales;Oracle;Apple Macbook Pro Users;AWS;IT Security;Inventory;Innovation;Apple iPad Users;Store-Payroll;Apple Mac Pro Users;Accounts Payabale;Shipping;Oracle Sales
Shawnta Carter,Administrative Assistant,shawnta.carter@example.com,521-538-2221,817-964-9829,222-770-3344,Apple Mac Pro Users;Store-Customer Experience;IT Security;New Products;Store-People and Culture;Accounts Payabale;Research and Development;Warehouse;Apple Macbook Air Users;Trello-Admin;Apple Music Enterprise;Apple iPhone Users;Auditing;BI-Prod;Accident Reporting-San Diego;BI-Test;IT Infrastructure;Store-Accounting Boston;Oracle Pricing;Apple Macbook Users;Accounting;Dell Users;Store-Databases;Accounts Receivable;Staff-All;Store-Main;BI-QA;Retail-East;Engineering-Utah;AWS
Sol Goldner,R&D Assistant,sol.goldner@example.com,483-414-0630,305-970-3071,279-713-9607,IT Security;AWS-Redshift;Retail-North;VPN;Store-Customer Experience;Packaging;Warehouse;Salesforce;Ops;Apple Macbook Air Users;System Administrator;Human Resources;Store-Payroll;IT;Apple Mac Pro Users;BI-Dashboards;Store-Quality Assurance;Marketing;BI-Sales;Retail-East;Store-Databases;Concur Corporate;Debug;BI-Function;Retail-West;Dell Users;Azure Cloud;Research and Development;Accident Reporting-Boston;Oracle Pricing
